timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4462162.728,1893,1700,634014733,219.81,103150039,1.203993320465088,0.1743428260087967,9.102338790893555,0.16343072056770325
4462262.728,1893,1700,634014765,219.8,103150062,1.202307939529419,0.20102664828300476,10.006535530090332,0.16731958091259003
4462362.728,1893,1700,634014765,219.8,103150062,1.194507360458374,0.16162656247615814,10.95431900024414,0.17574270069599152
4462462.728,1893,1700,634014798,219.8,103150087,1.2404422760009766,0.22805185616016388,11.885510444641113,0.18370957672595978
4462562.728,1893,1700,634014798,219.8,103150087,1.258175015449524,0.19720235466957092,12.765801429748535,0.18104058504104614
4462662.728,1893,1700,634014829,219.77,103150115,1.2502976655960083,0.1666528284549713,13.62529182434082,0.17486345767974854
4462762.728,1893,1700,634014829,219.77,103150115,1.3003123998641968,0.15805967152118683,14.435273170471191,0.16878356039524078
4462862.728,1893,1700,634014861,219.77,103150144,1.2455673217773438,0.07297874242067337,15.222493171691895,0.15985235571861267
4462962.728,1893,1700,634014861,219.77,103150144,1.2035633325576782,0.06684452295303345,15.983659744262695,0.15401145815849304
4463062.728,1893,1700,634014892,219.75,103150175,1.1892601251602173,0.15789109468460083,16.81112289428711,0.15397633612155914
4463162.728,1893,1700,634014892,219.75,103150175,1.250182032585144,0.14265309274196625,17.654674530029297,0.1607915461063385
4463262.728,1893,1700,634014922,219.75,103150209,1.20509672164917,0.1369057297706604,18.476436614990234,0.16413724422454834
4463362.728,1893,1700,634014922,219.75,103150209,1.2346314191818237,0.18851907551288605,19.334095001220703,0.16548781096935272
4463462.728,1893,1700,634014953,219.75,103150245,1.1954960823059082,0.16476158797740936,20.212377548217773,0.16987475752830505
4463562.728,1893,1700,634014953,219.75,103150245,1.2263234853744507,0.1807197630405426,21.102310180664062,0.1700589507818222
4463662.728,1893,1700,634014982,219.73,103150283,1.166363000869751,0.16719317436218262,21.976232528686523,0.1710088551044464
4463762.728,1893,1700,634014982,219.73,103150283,1.2732728719711304,0.21185673773288727,22.85198402404785,0.17204692959785461
4463862.728,1893,1700,634015010,219.73,103150323,1.2737503051757812,0.1710367500782013,23.69361686706543,0.16877952218055725
4463962.728,1893,1700,634015010,219.73,103150323,1.2507281303405762,0.1772688329219818,24.57204246520996,0.16485802829265594
4464062.728,1893,1700,634015038,219.71,103150364,1.2259769439697266,0.17120082676410675,25.43922996520996,0.16701263189315796
4464162.728,1893,1700,634015038,219.71,103150364,1.27926766872406,0.19745305180549622,26.360275268554688,0.17054277658462524
4464262.728,1893,1700,634015066,219.71,103150410,1.2540076971054077,0.19473901391029358,27.242996215820312,0.173031747341156
4464362.728,1893,1700,634015066,219.71,103150410,1.2558459043502808,0.17279614508152008,28.138124465942383,0.17128495872020721
4464462.728,1893,1700,634015092,219.68,103150457,1.2044777870178223,0.22767694294452667,29.040367126464844,0.1735118329524994
4464562.728,1893,1700,634015092,219.68,103150457,1.2232176065444946,0.1490381956100464,29.937406539916992,0.17534199357032776
4464662.728,1893,1700,634015118,219.67,103150505,1.228371262550354,0.16314920783042908,30.872074127197266,0.1740783005952835
4464762.728,1893,1700,634015118,219.67,103150505,1.222605586051941,0.21321026980876923,31.814817428588867,0.17718812823295593
4464862.728,1893,1700,634015142,219.65,103150555,1.2715826034545898,0.15601065754890442,32.723777770996094,0.18028658628463745
4464962.728,1893,1700,634015142,219.65,103150555,1.2726428508758545,0.12580160796642303,33.60590362548828,0.17200535535812378
4465062.728,1893,1700,634015165,219.64,103150607,1.2645189762115479,0.1068260446190834,34.42613983154297,0.16283883154392242
4465162.728,1893,1700,634015165,219.64,103150607,1.2452192306518555,0.025582313537597656,35.205162048339844,0.15234485268592834
4465262.728,1893,1700,634015189,219.63,103150661,1.2349507808685303,0.15708154439926147,36.04237365722656,0.14872139692306519
4465362.728,1893,1700,634015189,219.63,103150661,1.2294442653656006,0.16228650510311127,36.95130157470703,0.1602599024772644
4465462.728,1893,1700,634015210,219.61,103150717,1.1887125968933105,0.19423118233680725,37.91416549682617,0.17192988097667694
4465562.728,1893,1700,634015210,219.61,103150717,1.1984260082244873,0.29024606943130493,38.88582229614258,0.18364915251731873
4465662.728,1893,1700,634015232,219.59,103150775,1.2629607915878296,0.20443393290042877,39.86820983886719,0.18405944108963013
4465762.728,1893,1700,634015232,219.59,103150775,1.2323681116104126,0.11438046395778656,40.81067657470703,0.17843413352966309
4465862.728,1893,1700,634015252,219.58,103150833,1.3003342151641846,0.11514902859926224,41.6949348449707,0.16968229413032532
4465962.728,1893,1700,634015252,219.58,103150833,1.2624481916427612,0.10334654152393341,42.519927978515625,0.16034266352653503
4466062.728,1893,1700,634015272,219.59,103150895,1.2755383253097534,0.08666889369487762,43.369449615478516,0.15587373077869415
4466162.728,1893,1700,634015272,219.59,103150895,1.1729586124420166,0.15990886092185974,44.28168869018555,0.15770402550697327
4466262.728,1893,1700,634015291,219.56,103150955,1.189402461051941,0.2794673442840576,45.29042434692383,0.17002545297145844
4466362.728,1893,1700,634015291,219.56,103150955,1.1629551649093628,0.23123528063297272,46.34540939331055,0.18358494341373444
4466462.728,1893,1700,634015308,219.57,103151019,1.215070128440857,0.27969953417778015,47.36482238769531,0.18904371559619904
4466562.728,1893,1700,634015308,219.57,103151019,1.3186523914337158,0.21191346645355225,48.26678466796875,0.18294306099414825
4466662.728,1893,1700,634015325,219.57,103151085,1.2484642267227173,0.17004305124282837,49.13394546508789,0.16895711421966553
4466762.728,1893,1710,634015325,219.57,103151085,1.2638447284698486,0.16054612398147583,50.06995391845703,0.16670355200767517
4466862.728,1772,1468,634015340,219.56,103151151,1.0776422023773193,0.23932702839374542,51.02077865600586,0.17178486287593842
4466962.728,1772,1468,634015340,219.56,103151151,0.6118155717849731,0.08678630739450455,51.75851821899414,0.16655585169792175
4467062.728,1772,1468,634015356,219.53,103151212,0.31277337670326233,-0.06999872624874115,52.293426513671875,0.12462925165891647
4467162.728,1772,1468,634015356,219.53,103151212,0.2504725754261017,-0.15515609085559845,52.791709899902344,0.086168572306633
4467262.728,1772,1468,634015367,219.53,103151270,-0.19233393669128418,0.1029917299747467,53.44700622558594,0.08094070106744766
4467362.728,1772,1468,634015367,219.53,103151270,-0.2083524465560913,0.03641542047262192,54.248390197753906,0.10720527172088623
4467462.728,1772,1468,634015379,219.5,103151316,-0.3871329724788666,0.13521715998649597,55.247623443603516,0.1385437548160553
4467562.728,1772,1468,634015379,219.5,103151316,-0.5741358399391174,0.2677296996116638,56.500648498535156,0.176669180393219
4467662.728,1772,1468,634015389,219.47,103151355,-0.6943416595458984,0.22136570513248444,58.0064697265625,0.22312107682228088
4467762.728,1772,1468,634015389,219.47,103151355,-1.1690845489501953,0.18312987685203552,59.85528564453125,0.28434228897094727
4467862.728,1772,1468,634015396,219.45,103151384,-1.0817267894744873,0.2626625597476959,62.06220245361328,0.34932345151901245
4467962.728,1772,1468,634015396,219.45,103151384,-1.2690593004226685,0.24980789422988892,64.63905334472656,0.4110596179962158
4468062.728,1772,1468,634015400,219.44,103151404,-1.1140460968017578,0.18400360643863678,67.58247375488281,0.473629891872406
4468162.728,1772,1468,634015400,219.44,103151404,-0.8319372534751892,0.4614638090133667,70.85356903076172,0.533255934715271
4468262.728,1772,1468,634015401,219.45,103151419,-0.6890662908554077,0.39020368456840515,74.28359985351562,0.5858148336410522
4468362.728,1772,1468,634015401,219.45,103151419,-0.6719248294830322,0.32676413655281067,78.31526947021484,0.6359513401985168
4468462.728,1772,1468,634015401,219.43,103151430,-0.8845325708389282,0.5611722469329834,82.8467025756836,0.7424925565719604
4468562.728,1772,1468,634015401,219.43,103151430,-0.5438555479049683,0.381503701210022,87.74197387695312,0.8255926966667175
4468662.728,1772,1468,634015399,219.42,103151438,-0.9547886252403259,0.28267914056777954,92.86143493652344,0.8794580101966858
4468762.728,1772,1468,634015399,219.42,103151438,-0.7823052406311035,0.2486911416053772,98.10497283935547,0.9196192026138306
4468862.728,1772,1468,634015396,219.39,103151439,-0.7797309160232544,0.1619958132505417,103.22589874267578,0.9282833933830261
4468962.728,1772,1468,634015396,219.39,103151439,-0.5573448538780212,0.038151562213897705,108.3263168334961,0.9197004437446594
4469062.728,1772,1468,634015394,219.34,103151435,-0.3101584315299988,-0.3080459237098694,113.21416473388672,0.8994361758232117
4469162.728,1772,1468,634015394,219.34,103151435,-0.1838785707950592,-0.49719756841659546,117.97208404541016,0.8589683175086975
4469262.728,1772,1468,634015393,219.3,103151430,-0.4488328993320465,-0.5650445222854614,122.85930633544922,0.8279030323028564
4469362.728,1772,1468,634015393,219.3,103151430,-0.5541790723800659,-0.6043035984039307,128.06895446777344,0.84129798412323
4469462.728,1772,1468,634015392,219.29,103151424,-0.7715476751327515,-0.4470837712287903,133.43692016601562,0.8735676407814026
4469562.728,1772,1468,634015392,219.29,103151424,-0.6065942049026489,-0.2393767237663269,138.93043518066406,0.9030417203903198
4469662.728,1772,1468,634015392,219.28,103151418,-0.6811392903327942,-0.10229038447141647,144.41403198242188,0.9125774502754211
4469762.728,1772,1468,634015392,219.28,103151418,-0.3311954736709595,0.12345145642757416,149.73953247070312,0.9093652367591858
4469862.728,1772,1468,634015393,219.23,103151409,-0.27662399411201477,0.3327283263206482,154.96420288085938,0.8890925645828247
4469962.728,1772,1468,634015393,219.23,103151409,-0.09285292029380798,0.2637530565261841,159.96780395507812,0.8617360591888428
4470062.728,1772,1468,634015396,219.18,103151403,-0.17029257118701935,0.2017468959093094,164.92715454101562,0.8386350870132446
4470162.728,1772,1468,634015396,219.18,103151403,-0.35869404673576355,-0.24729016423225403,169.8712615966797,0.8373585939407349
4470262.728,1772,1468,634015399,219.1,103151396,-0.46154794096946716,-0.8285463452339172,174.8410186767578,0.8446946740150452
4470362.728,1772,1468,634015399,219.1,103151396,-0.6197690367698669,-0.979556679725647,179.89942932128906,0.8440258502960205
4470462.728,1772,1468,634015405,219.1,103151392,-0.5549993515014648,-0.9334891438484192,185.1239013671875,0.834833025932312
4470562.728,1772,1468,634015405,219.1,103151392,-0.4571990370750427,-0.8325979709625244,190.24769592285156,0.8262919783592224
4470662.728,1772,1468,634015412,219.12,103151392,-0.3077685832977295,-0.6406060457229614,195.2586212158203,0.8083568811416626
4470762.728,1772,1468,634015412,219.12,103151392,-0.16311706602573395,-0.09129110723733902,200.3059539794922,0.8008324503898621
4470862.728,1772,1468,634015419,219.11,103151395,0.039187654852867126,0.0830618143081665,205.23992919921875,0.8140487670898438
4470962.728,1772,1468,634015419,219.11,103151395,-0.09839516878128052,-0.031173404306173325,210.0802459716797,0.8175607323646545
4471062.728,1772,1468,634015426,219.07,103151401,-0.1462285816669464,-0.21196967363357544,214.63539123535156,0.7936056852340698
4471162.728,1772,1468,634015426,219.07,103151401,-0.313960462808609,-0.25067728757858276,219.06398010253906,0.7523201107978821
4471262.728,1772,1468,634015433,219.03,103151413,-0.31422969698905945,-0.46460986137390137,223.54296875,0.7363383173942566
4471362.728,1772,1468,634015433,219.03,103151413,-0.30451640486717224,-0.6509377360343933,228.2212677001953,0.7478475570678711
4471462.728,1772,1468,634015438,219.01,103151428,-0.26627230644226074,-0.6873664855957031,232.9647216796875,0.7761228084564209
4471562.728,1772,1468,634015438,219.01,103151428,-0.2210402637720108,-0.6125345230102539,237.79171752929688,0.7962115406990051
4471662.728,1772,1468,634015442,219,103151443,0.7957596778869629,-0.5408704876899719,242.27728271484375,0.805212676525116
4471762.728,1772,1468,634015442,219,103151443,0.8382070064544678,-0.23949012160301208,246.35946655273438,0.738243818283081
4471862.728,1772,1468,634015444,218.96,103151453,0.24514982104301453,0.09859402477741241,250.49676513671875,0.6697222590446472
4471962.728,1772,1468,634015444,218.96,103151453,0.053216226398944855,0.308479905128479,254.7078857421875,0.6777904033660889
4472062.728,1772,1468,634015445,218.94,103151466,-0.07853729277849197,-0.008496526628732681,258.9142761230469,0.7037209868431091
4472162.728,1772,1468,634015445,218.94,103151466,-0.31026118993759155,-0.1545177698135376,263.2254943847656,0.7112077474594116
4472262.728,1467,1504,634015447,218.92,103151481,-0.36342597007751465,-0.29004740715026855,267.4567565917969,0.7390149831771851
4472362.728,1147,1501,634015447,218.92,103151481,1.0229144096374512,-0.5744650959968567,270.7269287109375,0.7044069766998291
4472462.728,1100,1503,634015446,218.91,103151494,0.06448136270046234,-0.643273651599884,273.43438720703125,0.5592294931411743
4472562.728,1100,1777,634015446,218.91,103151494,0.7154422402381897,-0.8864829540252686,275.6197509765625,0.4563717544078827
4472662.728,1100,1818,634015444,218.88,103151503,0.19338123500347137,-0.504574179649353,277.2869567871094,0.37124553322792053
4472762.728,1480,1515,634015444,218.88,103151503,0.9994776844978333,-0.44461193680763245,278.32830810546875,0.27074283361434937
4472862.728,1484,1480,634015443,218.85,103151506,0.2580474317073822,-0.08658194541931152,278.9658508300781,0.1606086641550064
4472962.728,1484,1479,634015443,218.85,103151506,0.18765893578529358,0.4284551739692688,279.48834228515625,0.09848539531230927
4473062.728,1484,1479,634015442,218.85,103151509,0.19475841522216797,0.46340593695640564,279.9418640136719,0.07830782234668732
4473162.728,1484,1479,634015442,218.85,103151509,0.25321751832962036,0.09515416622161865,280.2887268066406,0.06977672874927521
4473262.728,1484,1479,634015442,218.82,103151512,0.27265387773513794,-0.16630949079990387,280.46209716796875,0.05705992504954338
4473362.728,1484,1479,634015442,218.82,103151512,0.08324878662824631,-0.5387867093086243,280.55975341796875,0.03654193505644798
4473462.728,1484,1479,634015441,218.81,103151514,-0.11539571732282639,-0.6954857110977173,280.70355224609375,0.02158823050558567
4473562.728,1484,1479,634015441,218.81,103151514,-0.2910503149032593,-0.5829430818557739,281.01702880859375,0.03196869045495987
4473662.728,1484,1479,634015439,218.81,103151517,-0.15907353162765503,-0.3386410176753998,281.4358215332031,0.05415843427181244
4473762.728,1484,1479,634015439,218.81,103151517,-0.015706831589341164,-0.10944440960884094,281.7006530761719,0.05529651418328285
4473862.728,1484,1479,634015438,218.8,103151520,0.2333306074142456,0.1358742117881775,281.7139892578125,0.025820616632699966
4473962.728,1484,1479,634015438,218.8,103151520,0.25801289081573486,0.336443692445755,281.51953125,-0.01406034640967846
4474062.728,1484,1479,634015437,218.78,103151522,0.21917006373405457,0.28895169496536255,281.27581787109375,-0.040440116077661514
4474162.728,1484,1479,634015437,218.78,103151522,0.04815186560153961,0.16424155235290527,281.103271484375,-0.04461604356765747
4474262.728,1484,1479,634015437,218.76,103151524,-0.0331079438328743,-0.09286365658044815,281.0711669921875,-0.026331011205911636
