timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5563462.738,634014873,220.79,103151834,0.5474143624305725,-0.7481468915939331,1900,1753,214.810546875,0.6644884347915649
5563562.738,634014873,220.79,103151834,0.692714273929596,-0.7601494193077087,1738,1652,218.89376831054688,0.6832609176635742
5563662.738,634014884,220.79,103151848,1.1189173460006714,-0.8994114995002747,1738,1652,222.8995361328125,0.6801561117172241
5563762.738,634014884,220.79,103151848,0.9048073887825012,-0.9637366533279419,1570,1547,226.37747192382812,0.6063277721405029
5563862.738,634014894,220.81,103151864,1.0423550605773926,-0.8850930333137512,1510,1510,229.2342071533203,0.5176790356636047
5563962.738,634014894,220.81,103151864,0.30536723136901855,-0.70912104845047,1510,1510,231.57266235351562,0.4361191689968109
5564062.738,634014900,220.81,103151879,0.27285924553871155,-0.5206904411315918,1510,1510,233.63937377929688,0.3784841299057007
5564162.738,634014900,220.81,103151879,0.0419422946870327,-0.14910396933555603,1510,1510,235.4354705810547,0.32441866397857666
5564262.738,634014907,220.82,103151893,0.22010689973831177,0.04135776311159134,1510,1510,236.91824340820312,0.2622087597846985
5564362.738,634014907,220.82,103151893,0.3296656906604767,-0.008706582710146904,1510,1510,238.00732421875,0.1953628957271576
5564462.738,634014913,220.8,103151906,0.48817384243011475,0.05075255408883095,1548,1534,238.70614624023438,0.12976233661174774
5564562.738,634014913,220.8,103151906,0.5541856288909912,0.03397688269615173,1696,1626,239.2803497314453,0.10245965421199799
5564662.738,634014918,220.8,103151919,0.43431803584098816,-0.23765917122364044,1721,1642,239.9510040283203,0.12751969695091248
5564762.738,634014918,220.8,103151919,0.19738833606243134,-0.4393012523651123,1723,1643,240.77182006835938,0.16074052453041077
5564862.738,634014923,220.79,103151933,-0.21220552921295166,-0.5236397981643677,1726,1645,242.35797119140625,0.23486658930778503
5564962.738,634014923,220.79,103151933,-0.22176864743232727,-0.5363792181015015,1755,1663,244.111083984375,0.3075468838214874
5565062.738,634014928,220.77,103151949,-0.30516549944877625,-0.3979797959327698,1762,1667,246.28652954101562,0.3643600642681122
5565162.738,634014928,220.77,103151949,-0.22931933403015137,-0.05913066864013672,1822,1705,248.78622436523438,0.4176403284072876
5565262.738,634014933,220.77,103151966,-0.3930322527885437,0.07115210592746735,1859,1728,251.7658233642578,0.48064225912094116
5565362.738,634014933,220.77,103151966,0.02487102709710598,0.1307765394449234,1797,1689,255.2123260498047,0.5742014646530151
5565462.738,634014938,220.75,103151985,0.27142491936683655,0.1133616715669632,1743,1656,258.8363037109375,0.6230245232582092
5565562.738,634014938,220.75,103151985,0.5695233345031738,-0.04006154090166092,1673,1611,262.4965515136719,0.639927327632904
5565662.738,634014943,220.74,103152002,0.7669241428375244,-0.4448740482330322,1546,1533,265.9393310546875,0.6355494856834412
5565762.738,634014943,220.74,103152002,0.6327435374259949,-0.9037486910820007,1510,1510,268.8339538574219,0.5740557909011841
5565862.738,634014945,220.73,103152018,0.3843788802623749,-1.240203619003296,1510,1510,271.2186584472656,0.49162885546684265
5565962.738,634014945,220.73,103152018,-0.030194129794836044,-1.2097972631454468,1510,1510,273.24945068359375,0.4177184998989105
5566062.738,634014946,220.74,103152035,-0.2937285900115967,-0.9463677406311035,1510,1510,275.288818359375,0.37943726778030396
5566162.738,634014946,220.74,103152035,-0.3380518853664398,-0.49489206075668335,1502,1517,277.4222412109375,0.37650012969970703
5566262.738,634014946,220.73,103152050,0.20845980942249298,-0.050283461809158325,1420,1595,279.4500427246094,0.36594411730766296
5566362.738,634014946,220.73,103152050,0.8926397562026978,0.40581363439559937,1400,1615,281.16558837890625,0.3210163116455078
5566462.738,634014947,220.73,103152058,1.353341817855835,0.6129279732704163,1392,1623,282.715087890625,0.2797645330429077
5566562.738,634014947,220.73,103152058,1.8044369220733643,0.43954020738601685,1388,1626,284.13311767578125,0.25900882482528687
5566662.738,634014949,220.73,103152059,1.8320845365524292,-0.02207036130130291,1388,1626,285.5200500488281,0.2592778503894806
5566762.738,634014949,220.73,103152059,1.549560546875,-0.5968371629714966,1388,1626,286.81268310546875,0.26172465085983276
5566862.738,634014952,220.71,103152049,1.3144489526748657,-0.9309890270233154,1388,1626,288.0126953125,0.250449538230896
5566962.738,634014952,220.71,103152049,1.0999863147735596,-0.8748533725738525,1388,1626,289.2343444824219,0.23702989518642426
5567062.738,634014954,220.7,103152035,1.057466745376587,-0.44528186321258545,1388,1626,290.4943542480469,0.22530299425125122
5567162.738,634014954,220.7,103152035,1.1605266332626343,-0.01115148700773716,1388,1626,291.5638427734375,0.19499409198760986
5567262.738,634014958,220.69,103152013,1.274619460105896,0.30644795298576355,1388,1626,292.361572265625,0.15034429728984833
5567362.738,634014958,220.69,103152013,1.4455652236938477,0.45646971464157104,1446,1682,292.9781799316406,0.11725457012653351
5567462.738,634014964,220.69,103151987,1.4161231517791748,0.4373074173927307,1446,1682,293.5325927734375,0.10176894813776016
5567562.738,634014964,220.69,103151987,1.1799566745758057,0.385712206363678,1544,1734,294.33477783203125,0.13197271525859833
5567662.738,634014972,220.66,103151955,1.1910223960876465,0.04279286786913872,1764,1739,295.531005859375,0.21345196664333344
5567762.738,634014972,220.66,103151955,0.771370530128479,-0.288147896528244,1854,1725,296.8310546875,0.2501034140586853
5567862.738,634014981,220.65,103151918,0.7237522602081299,-0.21706414222717285,1876,1739,298.14093017578125,0.24963170289993286
5567962.738,634014981,220.65,103151918,0.6156935691833496,-0.022504428401589394,1900,1753,299.5062255859375,0.24967968463897705
5568062.738,634014990,220.66,103151882,0.40050560235977173,0.2235458344221115,1900,1753,300.91217041015625,0.2518099844455719
5568162.738,634014990,220.66,103151882,0.25250062346458435,0.33034831285476685,1900,1753,302.39178466796875,0.25946706533432007
5568262.738,634015000,220.65,103151852,-0.6381229758262634,0.392798513174057,1891,1748,304.0638122558594,0.2864283323287964
5568362.738,634015000,220.65,103151852,-0.6610229015350342,0.16254281997680664,1891,1748,306.1416015625,0.3601636290550232
5568462.738,634015010,220.62,103151826,-0.11067654192447662,-0.050357624888420105,1710,1635,308.09149169921875,0.3830024003982544
5568562.738,634015010,220.62,103151826,0.059990618377923965,-0.23277246952056885,1510,1510,309.3222351074219,0.2812792956829071
5568662.738,634015020,220.61,103151801,-0.09606298804283142,-0.4620342552661896,1510,1510,309.77093505859375,0.1314784586429596
5568762.738,634015020,220.61,103151801,-0.07679534703493118,-0.29656049609184265,1510,1510,309.73748779296875,0.018886389210820198
5568862.738,634015028,220.61,103151778,-0.22478942573070526,-0.08410170674324036,1510,1510,309.5751953125,-0.020644746720790863
5568962.738,634015028,220.61,103151778,-0.14331266283988953,-0.26365524530410767,1510,1510,309.40277099609375,-0.02122066169977188
5569062.738,634015037,220.6,103151755,-0.16920924186706543,-0.11784516274929047,1546,1533,309.33428955078125,-0.00844941008836031
5569162.738,634015037,220.6,103151755,-0.05743398144841194,0.061311278492212296,1797,1689,309.5595397949219,0.02658850885927677
5569262.738,634015045,220.58,103151732,0.160592183470726,0.020497027784585953,1797,1689,310.359130859375,0.12163208425045013
5569362.738,634015045,220.58,103151732,0.21501410007476807,0.02815736085176468,1800,1691,311.63299560546875,0.21042057871818542
5569462.738,634015053,220.57,103151713,-0.35515138506889343,0.3061951994895935,1800,1691,313.2256774902344,0.27576175332069397
5569562.738,634015053,220.57,103151713,-0.4834834635257721,0.2873274087905884,1802,1692,315.070556640625,0.32634931802749634
5569662.738,634015061,220.55,103151699,-0.550833523273468,0.28093570470809937,1802,1692,317.0934753417969,0.3621188998222351
5569762.738,634015061,220.55,103151699,-0.40841639041900635,0.3190862536430359,1802,1692,319.1992492675781,0.3846794068813324
5569862.738,634015069,220.55,103151690,-0.45711052417755127,0.15387780964374542,1802,1692,321.366943359375,0.3906463086605072
5569962.738,634015069,220.55,103151690,-0.530089795589447,0.2521379590034485,1802,1692,323.8578796386719,0.43563422560691833
5570062.738,634015076,220.54,103151685,-0.3974040746688843,0.1106017529964447,1802,1692,326.6867980957031,0.4956822991371155
5570162.738,634015076,220.54,103151685,-0.4148690402507782,0.18653467297554016,1802,1692,329.81561279296875,0.561401903629303
5570262.738,634015082,220.53,103151683,-0.4287533164024353,0.08234938979148865,1802,1692,333.3622741699219,0.6252169609069824
5570362.738,634015082,220.53,103151683,-0.5977500081062317,0.01831015944480896,1802,1692,337.16204833984375,0.6796934008598328
5570462.738,634015087,220.52,103151684,-0.5810218453407288,-0.08855854719877243,1802,1692,341.2587890625,0.7269662618637085
5570562.738,634015087,220.52,103151684,-0.305152952671051,-0.025387246161699295,1733,1735,345.50885009765625,0.7601044774055481
5570662.738,634015092,220.52,103151687,1.0149493217468262,0.0428638830780983,1582,1796,349.7732849121094,0.7708450555801392
5570762.738,634015092,220.52,103151687,1.7977135181427002,0.16618192195892334,1343,1748,353.9039611816406,0.750306248664856
5570862.738,634015102,220.5,103151691,2.1343398094177246,0.29682251811027527,1252,1755,357.7121276855469,0.6946027874946594
5570962.738,634015102,220.5,103151691,2.2482104301452637,0.17283248901367188,1248,1759,1.0723731517791748,0.6189634203910828
5571062.738,634015119,220.5,103151697,2.2715752124786377,0.22101034224033356,1240,1767,3.9945480823516846,0.5442283749580383
5571162.738,634015119,220.5,103151697,2.6414897441864014,0.15021590888500214,1240,1767,6.240429878234863,0.4467630684375763
5571262.738,634015143,220.47,103151707,3.2056665420532227,-0.13173311948776245,1240,1767,7.488504409790039,0.28343209624290466
5571362.738,634015143,220.47,103151707,2.8252925872802734,-0.2297275960445404,1240,1767,7.9141950607299805,0.11112771183252335
5571462.738,634015173,220.48,103151719,2.841951370239258,-0.3741069734096527,1240,1767,7.842473030090332,0.007977004162967205
5571562.738,634015173,220.48,103151719,2.607158899307251,-0.5953676104545593,1240,1767,7.453155040740967,-0.052382390946149826
5571662.738,634015207,220.46,103151729,2.4757308959960938,-0.6015753746032715,1244,1763,6.89171028137207,-0.07884387671947479
5571762.738,634015207,220.46,103151729,2.0786080360412598,-0.5131555795669556,1244,1763,6.25852108001709,-0.08875339478254318
5571862.738,634015244,220.44,103151736,1.8206102848052979,-0.5072383880615234,1244,1763,5.589380264282227,-0.08955532312393188
5571962.738,634015244,220.44,103151736,1.5828192234039307,-0.40119001269340515,1244,1763,5.025876998901367,-0.08041779696941376
5572062.738,634015281,220.44,103151742,1.5344641208648682,-0.25694167613983154,1244,1763,4.581750869750977,-0.06125219166278839
5572162.738,634015281,220.44,103151742,1.6287269592285156,-0.3446984887123108,1244,1763,4.231369972229004,-0.040144115686416626
5572262.738,634015319,220.45,103151748,1.7380733489990234,-0.24678587913513184,1244,1763,3.892486572265625,-0.031438298523426056
5572362.738,634015319,220.45,103151748,1.6374139785766602,-0.334878146648407,1244,1763,3.587904214859009,-0.032234687358140945
5572462.738,634015358,220.43,103151754,1.5832078456878662,-0.33694377541542053,1244,1763,3.2740111351013184,-0.03555730730295181
5572562.738,634015358,220.43,103151754,1.5549105405807495,-0.31674954295158386,1244,1763,2.9323878288269043,-0.03627590090036392
5572662.738,634015397,220.43,103151758,1.6134908199310303,-0.355339378118515,1248,1759,2.5218465328216553,-0.0452578142285347
5572762.738,634015397,220.43,103151758,1.521630883216858,-0.4113835394382477,1248,1759,2.051008939743042,-0.05579724535346031
5572862.738,634015436,220.41,103151761,1.5337283611297607,-0.3893654942512512,1248,1759,1.554855227470398,-0.05815071612596512
5572962.738,634015436,220.41,103151761,1.4597023725509644,-0.32120317220687866,1248,1759,1.1300185918807983,-0.052270226180553436
5573062.738,634015475,220.41,103151764,1.1496355533599854,-0.2226315438747406,1367,1779,0.8204143047332764,-0.03510620445013046
5573162.738,634015475,220.41,103151764,0.5090312361717224,0.2090475708246231,1470,1815,0.9535544514656067,0.022100772708654404
5573262.738,634015511,220.39,103151768,0.39377716183662415,0.32587599754333496,1605,1788,1.602169394493103,0.11650734394788742
5573362.738,634015511,220.39,103151768,0.23335254192352295,0.29058837890625,1809,1697,2.4039196968078613,0.16054001450538635
5573462.738,634015545,220.38,103151775,-0.04185270518064499,0.13672685623168945,1809,1697,3.061417818069458,0.14481741189956665
5573562.738,634015545,220.38,103151775,-0.04830489307641983,0.02496928535401821,1765,1724,3.516789674758911,0.1023973897099495
5573662.738,634015576,220.37,103151783,-0.09599222987890244,-0.028531938791275024,1765,1724,3.882100820541382,0.07803381234407425
5573762.738,634015576,220.37,103151783,0.3091158866882324,-0.03354997932910919,1665,1786,4.308418273925781,0.07739616185426712
5573862.738,634015604,220.37,103151792,0.5553166270256042,0.08353742212057114,1665,1786,4.89528226852417,0.10272648185491562
5573962.738,634015604,220.37,103151792,0.9416327476501465,0.2277452051639557,1727,1848,5.652662754058838,0.13784365355968475
5574062.738,634015633,220.36,103151803,1.3810913562774658,0.29831576347351074,1727,1848,6.541350841522217,0.169550359249115
5574162.738,634015633,220.36,103151803,1.5788707733154297,0.3297499418258667,1735,1861,7.589990139007568,0.19794733822345734
5574262.738,634015663,220.35,103151819,1.5369181632995605,0.28485536575317383,1735,1861,8.669975280761719,0.2141849249601364
5574362.738,634015663,220.35,103151819,1.5324063301086426,0.2649739980697632,1735,1861,9.767375946044922,0.21215230226516724
5574462.738,634015694,220.34,103151837,1.3625619411468506,0.23308724164962769,1735,1861,10.788748741149902,0.201835036277771
5574562.738,634015694,220.34,103151837,1.2806739807128906,0.17105501890182495,1735,1861,11.757440567016602,0.19305068254470825
5574662.738,634015725,220.33,103151859,1.2773606777191162,0.13120749592781067,1735,1861,12.644184112548828,0.17962324619293213
5574762.738,634015725,220.33,103151859,1.2734078168869019,0.09930994361639023,1735,1861,13.461756706237793,0.16675356030464172
5574862.738,634015756,220.33,103151884,1.3208872079849243,0.15113721787929535,1735,1861,14.263876914978027,0.16229015588760376
5574962.738,634015756,220.33,103151884,1.2871071100234985,0.16232727468013763,1735,1861,15.063458442687988,0.16066808998584747
5575062.738,634015786,220.32,103151911,1.336194396018982,0.12379791587591171,1735,1861,15.849804878234863,0.15966355800628662
5575162.738,634015786,220.32,103151911,1.2981257438659668,0.12000443786382675,1735,1861,16.62296485900879,0.15677142143249512
5575262.738,634015816,220.31,103151940,1.3594292402267456,0.09367427974939346,1735,1861,17.476287841796875,0.15109354257583618
5575362.738,634015816,220.31,103151940,1.2520476579666138,0.08734388649463654,1731,1859,18.15974998474121,0.14729972183704376
5575462.738,634015846,220.3,103151971,1.2259601354599,0.1172819435596466,1731,1859,18.924877166748047,0.15141619741916656
5575562.738,634015846,220.3,103151971,1.1430116891860962,0.18273702263832092,1729,1858,19.762081146240234,0.16248424351215363
5575662.738,634015875,220.31,103152005,1.1506859064102173,0.22277367115020752,1728,1857,20.619483947753906,0.1700771152973175
5575762.738,634015875,220.31,103152005,1.1324894428253174,0.17062759399414062,1721,1852,21.498798370361328,0.17448659241199493
5575862.738,634015903,220.28,103152041,1.1954431533813477,0.18010741472244263,1713,1847,22.330101013183594,0.1720637083053589
